Designator,Mid X (mm),Mid Y (mm),Layer,Rotation
C1698,96.4,82.6,Top,0
C1699,98.2,82.6,Top,0
C1700,10.0,84.8,Top,90
C1701,11.8,84.8,Top,180
C1702,13.6,84.8,Top,270
C1703,15.4,84.8,Top,270
C1704,17.2,84.8,Top,90
C1705,19.0,84.8,Top,90
C1706,20.8,84.8,Top,180
C1707,22.6,84.8,Top,180
C1708,24.4,84.8,Top,90
C1709,26.2,84.8,Top,270
C1710,28.0,84.8,Top,180
C1711,29.8,84.8,Top,180
C1712,31.6,84.8,Top,270
C1713,33.4,84.8,Top,180
C1714,35.2,84.8,Top,270
C1715,37.0,84.8,Top,0
C1716,38.8,84.8,Top,180
C1717,40.6,84.8,Top,180
C1718,42.4,84.8,Top,0
C1719,44.2,84.8,Top,270
C1720,46.0,84.8,Top,180
C1721,47.8,84.8,Top,0
C1722,49.6,84.8,Top,270
C1723,51.4,84.8,Top,180
C1724,53.2,84.8,Top,90
C1725,55.0,84.8,Top,0
C1726,56.8,84.8,Top,270
C1727,58.6,84.8,Top,90
C1728,60.4,84.8,Top,270
C1729,62.2,84.8,Top,90
C1730,64.0,84.8,Top,90
C1731,65.8,84.8,Top,0
C1732,67.6,84.8,Top,0
C1733,69.4,84.8,Top,90
C1734,71.2,84.8,Top,0
C1735,73.0,84.8,Top,270
C1736,74.8,84.8,Top,180
C1737,76.6,84.8,Top,270
C1738,78.4,84.8,Top,90
C1739,80.2,84.8,Top,270
C1740,82.0,84.8,Top,90
C1741,83.8,84.8,Top,270
C1742,85.6,84.8,Top,270
C1743,87.4,84.8,Top,0
C1744,89.2,84.8,Top,90
C1745,91.0,84.8,Top,90
C1746,92.8,84.8,Top,180
C1747,94.6,84.8,Top,270
C1748,96.4,84.8,Top,270
C1749,98.2,84.8,Top,180
C1750,10.0,87.0,Top,90
C1751,11.8,87.0,Top,270
C1752,13.6,87.0,Top,180
C1753,15.4,87.0,Top,180
C1754,17.2,87.0,Top,180
C1755,19.0,87.0,Top,270
C1756,20.8,87.0,Top,90
C1757,22.6,87.0,Top,90
C1758,24.4,87.0,Top,180
C1759,26.2,87.0,Top,180
C1760,28.0,87.0,Top,90
C1761,29.8,87.0,Top,180
C1762,31.6,87.0,Top,180
C1763,33.4,87.0,Top,90
C1764,35.2,87.0,Top,270
C1765,37.0,87.0,Top,180
C1766,38.8,87.0,Top,270
C1767,40.6,87.0,Top,180
C1768,42.4,87.0,Top,180
C1769,44.2,87.0,Top,180
C1770,46.0,87.0,Top,0
C1771,47.8,87.0,Top,270
C1772,49.6,87.0,Top,270
C1773,51.4,87.0,Top,180
C1774,53.2,87.0,Top,90
C1775,55.0,87.0,Top,180
C1776,56.8,87.0,Top,0
C1777,58.6,87.0,Top,180
C1778,60.4,87.0,Top,0
C1779,62.2,87.0,Top,180
C1780,64.0,87.0,Top,270
C1781,65.8,87.0,Top,180
C1782,67.6,87.0,Top,270
C1783,69.4,87.0,Top,90
C1784,71.2,87.0,Top,90
C1785,73.0,87.0,Top,180
C1786,74.8,87.0,Top,180
C1787,76.6,87.0,Top,90
C1788,78.4,87.0,Top,0
C1789,80.2,87.0,Top,90
C1790,82.0,87.0,Top,90
C1791,83.8,87.0,Top,0
C1792,85.6,87.0,Top,90
C1793,87.4,87.0,Top,90
C1794,89.2,87.0,Top,0
C1795,91.0,87.0,Top,0
C1796,92.8,87.0,Top,270
C1797,94.6,87.0,Top,180
C1798,96.4,87.0,Top,270
C1799,98.2,87.0,Top,0
C1800,10.0,89.2,Top,90
C1801,11.8,89.2,Top,0
C1802,13.6,89.2,Top,90
C1803,15.4,89.2,Top,270
C1804,17.2,89.2,Top,270
C1805,19.0,89.2,Top,270
C1806,20.8,89.2,Top,90
C1807,22.6,89.2,Top,180
C1808,24.4,89.2,Top,180
C1809,26.2,89.2,Top,180
C1810,28.0,89.2,Top,0
C1811,29.8,89.2,Top,0
C1812,31.6,89.2,Top,90
C1813,33.4,89.2,Top,0
C1814,35.2,89.2,Top,90
C1815,37.0,89.2,Top,270
C1816,38.8,89.2,Top,90
C1817,40.6,89.2,Top,0
C1818,42.4,89.2,Top,270
C1819,44.2,89.2,Top,270
C1820,46.0,89.2,Top,90
C1821,47.8,89.2,Top,180
C1822,49.6,89.2,Top,0
C1823,51.4,89.2,Top,0
C1824,53.2,89.2,Top,180
C1825,55.0,89.2,Top,0
C1826,56.8,89.2,Top,180
C1827,58.6,89.2,Top,180
C1828,60.4,89.2,Top,270
C1829,62.2,89.2,Top,270
C1830,64.0,89.2,Top,90
C1831,65.8,89.2,Top,270
C1832,67.6,89.2,Top,180
C1833,69.4,89.2,Top,90
C1834,71.2,89.2,Top,0
C1835,73.0,89.2,Top,180
C1836,74.8,89.2,Top,90
C1837,76.6,89.2,Top,270
C1838,78.4,89.2,Top,180
C1839,80.2,89.2,Top,90
C1840,82.0,89.2,Top,0
C1841,83.8,89.2,Top,180
C1842,85.6,89.2,Top,180
C1843,87.4,89.2,Top,90
C1844,89.2,89.2,Top,90
C1845,91.0,89.2,Top,270
C1846,92.8,89.2,Top,270
C1847,94.6,89.2,Top,180
C1848,96.4,89.2,Top,0
C1849,98.2,89.2,Top,270
C1850,10.0,91.4,Top,0
C1851,11.8,91.4,Top,90
C1852,13.6,91.4,Top,90
C1853,15.4,91.4,Top,270
C1854,17.2,91.4,Top,180
C1855,19.0,91.4,Top,90
C1856,20.8,91.4,Top,0
C1857,22.6,91.4,Top,180
C1858,24.4,91.4,Top,270
C1859,26.2,91.4,Top,90
C1860,28.0,91.4,Top,270
C1861,29.8,91.4,Top,180
C1862,31.6,91.4,Top,180
C1863,33.4,91.4,Top,180
C1864,35.2,91.4,Top,0
C1865,37.0,91.4,Top,180
C1866,38.8,91.4,Top,180
C1867,40.6,91.4,Top,90
C1868,42.4,91.4,Top,0
C1869,44.2,91.4,Top,0
C1870,46.0,91.4,Top,270
C1871,47.8,91.4,Top,180
C1872,49.6,91.4,Top,90
C1873,51.4,91.4,Top,270
C1874,53.2,91.4,Top,180
C1875,55.0,91.4,Top,0
C1876,56.8,91.4,Top,180
C1877,58.6,91.4,Top,180
C1878,60.4,91.4,Top,90
C1879,62.2,91.4,Top,90
C1880,64.0,91.4,Top,90
C1881,65.8,91.4,Top,270
C1882,67.6,91.4,Top,90
C1883,69.4,91.4,Top,270
C1884,71.2,91.4,Top,180
C1885,73.0,91.4,Top,270
C1886,74.8,91.4,Top,270
C1887,76.6,91.4,Top,90
C1888,78.4,91.4,Top,90
C1889,80.2,91.4,Top,0
C1890,82.0,91.4,Top,270
C1891,83.8,91.4,Top,180
C1892,85.6,91.4,Top,0
C1893,87.4,91.4,Top,0
C1894,89.2,91.4,Top,0
C1895,91.0,91.4,Top,90
C1896,92.8,91.4,Top,90
C1897,94.6,91.4,Top,90
C1898,96.4,91.4,Top,180
C1899,98.2,91.4,Top,270
C1900,10.0,93.6,Top,0
C1901,11.8,93.6,Top,90
C1902,13.6,93.6,Top,270
C1903,15.4,93.6,Top,0
C1904,17.2,93.6,Top,270
C1905,19.0,93.6,Top,0
C1906,20.8,93.6,Top,270
C1907,22.6,93.6,Top,90
C1908,24.4,93.6,Top,270
C1909,26.2,93.6,Top,270
C1910,28.0,93.6,Top,0
C1911,29.8,93.6,Top,270
C1912,31.6,93.6,Top,180
C1913,33.4,93.6,Top,0
C1914,35.2,93.6,Top,270
C1915,37.0,93.6,Top,180
C1916,38.8,93.6,Top,0
C1917,40.6,93.6,Top,90
C1918,42.4,93.6,Top,0
C1919,44.2,93.6,Top,0
C1920,46.0,93.6,Top,270
C1921,47.8,93.6,Top,180
C1922,49.6,93.6,Top,0
C1923,51.4,93.6,Top,0
C1924,53.2,93.6,Top,0
C1925,55.0,93.6,Top,270
C1926,56.8,93.6,Top,0
C1927,58.6,93.6,Top,180
C1928,60.4,93.6,Top,270
C1929,62.2,93.6,Top,90
C1930,64.0,93.6,Top,90
C1931,65.8,93.6,Top,270
C1932,67.6,93.6,Top,180
C1933,69.4,93.6,Top,270
C1934,71.2,93.6,Top,270
C1935,73.0,93.6,Top,270
C1936,74.8,93.6,Top,270
C1937,76.6,93.6,Top,0
C1938,78.4,93.6,Top,90
C1939,80.2,93.6,Top,180
C1940,82.0,93.6,Top,0
C1941,83.8,93.6,Top,90
C1942,85.6,93.6,Top,270
C1943,87.4,93.6,Top,90
C1944,89.2,93.6,Top,90
C1945,91.0,93.6,Top,0
C1946,92.8,93.6,Top,0
C1947,94.6,93.6,Top,180
C1948,96.4,93.6,Top,270
C1949,98.2,93.6,Top,270
C1950,10.0,95.8,Top,270
C1951,11.8,95.8,Top,90
C1952,13.6,95.8,Top,90
C1953,15.4,95.8,Top,270
C1954,17.2,95.8,Top,180
C1955,19.0,95.8,Top,90
C1956,20.8,95.8,Top,180
C1957,22.6,95.8,Top,90
C1958,24.4,95.8,Top,0
C1959,26.2,95.8,Top,0
C1960,28.0,95.8,Top,270
C1961,29.8,95.8,Top,0
C1962,31.6,95.8,Top,90
C1963,33.4,95.8,Top,90
C1964,35.2,95.8,Top,0
C1965,37.0,95.8,Top,0
C1966,38.8,95.8,Top,0
C1967,40.6,95.8,Top,270
C1968,42.4,95.8,Top,0
C1969,44.2,95.8,Top,90
C1970,46.0,95.8,Top,0
C1971,47.8,95.8,Top,270
C1972,49.6,95.8,Top,270
C1973,51.4,95.8,Top,90
C1974,53.2,95.8,Top,90
C1975,55.0,95.8,Top,0
C1976,56.8,95.8,Top,90
C1977,58.6,95.8,Top,180
C1978,60.4,95.8,Top,90
C1979,62.2,95.8,Top,180
C1980,64.0,95.8,Top,180
C1981,65.8,95.8,Top,90
C1982,67.6,95.8,Top,180
C1983,69.4,95.8,Top,90
C1984,71.2,95.8,Top,90
C1985,73.0,95.8,Top,270
C1986,74.8,95.8,Top,180
C1987,76.6,95.8,Top,180
C1988,78.4,95.8,Top,0
C1989,80.2,95.8,Top,90
C1990,82.0,95.8,Top,270
C1991,83.8,95.8,Top,270
C1992,85.6,95.8,Top,0
C1993,87.4,95.8,Top,180
C1994,89.2,95.8,Top,270
C1995,91.0,95.8,Top,180
C1996,92.8,95.8,Top,270
C1997,94.6,95.8,Top,270
C1998,96.4,95.8,Top,90
C1999,98.2,95.8,Top,180
C2000,10.0,98.0,Top,270
C2001,11.8,98.0,Top,90
C2002,13.6,98.0,Top,270
C2003,15.4,98.0,Top,90
C2004,17.2,98.0,Top,90
C2005,19.0,98.0,Top,180
C2006,20.8,98.0,Top,90
C2007,22.6,98.0,Top,270
C2008,24.4,98.0,Top,0
C2009,26.2,98.0,Top,270
C2010,28.0,98.0,Top,270
C2011,29.8,98.0,Top,90
C2012,31.6,98.0,Top,270
C2013,33.4,98.0,Top,90
C2014,35.2,98.0,Top,180
C2015,37.0,98.0,Top,90
C2016,38.8,98.0,Top,180
C2017,40.6,98.0,Top,0
C2018,42.4,98.0,Top,270
C2019,44.2,98.0,Top,180
C2020,46.0,98.0,Top,0
C2021,47.8,98.0,Top,90
C2022,49.6,98.0,Top,0
C2023,51.4,98.0,Top,180
C2024,53.2,98.0,Top,270
C2025,55.0,98.0,Top,0
C2026,56.8,98.0,Top,0
C2027,58.6,98.0,Top,90
C2028,60.4,98.0,Top,90
C2029,62.2,98.0,Top,270
C2030,64.0,98.0,Top,90
C2031,65.8,98.0,Top,180
C2032,67.6,98.0,Top,180
C2033,69.4,98.0,Top,0
C2034,71.2,98.0,Top,90
C2035,73.0,98.0,Top,90
C2036,74.8,98.0,Top,0
C2037,76.6,98.0,Top,270
C2038,78.4,98.0,Top,90
C2039,80.2,98.0,Top,90
C2040,82.0,98.0,Top,270
C2041,83.8,98.0,Top,90
C2042,85.6,98.0,Top,180
C2043,87.4,98.0,Top,180
C2044,89.2,98.0,Top,270
C2045,91.0,98.0,Top,270
C2046,92.8,98.0,Top,180
C2047,94.6,98.0,Top,180
C2048,96.4,98.0,Top,180
C2049,98.2,98.0,Top,180
C2050,10.0,100.2,Top,270
C2051,11.8,100.2,Top,270
C2052,13.6,100.2,Top,0
C2053,15.4,100.2,Top,270
C2054,17.2,100.2,Top,180
C2055,19.0,100.2,Top,90
C2056,20.8,100.2,Top,180
C2057,22.6,100.2,Top,180
C2058,24.4,100.2,Top,270
C2059,26.2,100.2,Top,0
C2060,28.0,100.2,Top,90
C2061,29.8,100.2,Top,90
C2062,31.6,100.2,Top,0
C2063,33.4,100.2,Top,180
C2064,35.2,100.2,Top,270
C2065,37.0,100.2,Top,180
C2066,38.8,100.2,Top,90
C2067,40.6,100.2,Top,90
C2068,42.4,100.2,Top,180
C2069,44.2,100.2,Top,90
C2070,46.0,100.2,Top,270
C2071,47.8,100.2,Top,90
C2072,49.6,100.2,Top,270
C2073,51.4,100.2,Top,180
C2074,53.2,100.2,Top,180
C2075,55.0,100.2,Top,270
C2076,56.8,100.2,Top,270
C2077,58.6,100.2,Top,270
C2078,60.4,100.2,Top,90
C2079,62.2,100.2,Top,180
C2080,64.0,100.2,Top,90
C2081,65.8,100.2,Top,90
C2082,67.6,100.2,Top,270
C2083,69.4,100.2,Top,90
C2084,71.2,100.2,Top,0
C2085,73.0,100.2,Top,0
C2086,74.8,100.2,Top,0
C2087,76.6,100.2,Top,0
C2088,78.4,100.2,Top,0
C2089,80.2,100.2,Top,270
C2090,82.0,100.2,Top,90
C2091,83.8,100.2,Top,90
C2092,85.6,100.2,Top,0
C2093,87.4,100.2,Top,90
C2094,89.2,100.2,Top,0
